Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
-11.861909035551337,20.412948332032236,40.32161379,-63.56240416,-1.1448485860926114,-0.4233085297895915,103.88401795,-34.64154768,1.94902968,420.49841755212464,-3.1284122028111585,17.328746666792632,34.9988957,-42.20186038,-1.2760245008402191,-0.3980543773557564,77.20075607999999,-22.7730617,12.53468805,448.3795640292027,108.8425145860518,5.717837531991518,128.78417315,96.05952563,-0.2536531303050218,0.106531221456052,32.72464751999999,105.22570147,112.52266802,376.9668242171855,0.1156836975960122,0.0611374043944575,0.31301215,-0.0139619,-0.8729935234929593,0.2836243823109704,0.32697405,0.06298599,0.16478391,341.3146235445525
-13.045403896727471,20.87769525084472,25.940207,-62.05178404,-1.2614433115685169,-0.3907934096432398,87.99199104,-36.47805357,2.56810045,459.2997848380518,-2.672543388609034,18.28259768582101,28.53243833,-42.08632846,-1.4221993677501723,-0.3818204024167155,70.61876679,-23.87060351,13.6540299,495.47290804667136,110.26197570306677,4.889863319095764,129.19834246,98.37014117,0.095848810089167,0.4453000610736567,30.828201289999996,106.59899249,113.16027178,439.6983645816766,0.1233771729572543,0.0577354721788878,0.30930644,-0.00371671,-0.9825713165038126,0.2921588757319789,0.31302315,0.0703974,0.17110541,394.25744275502893
-11.544644826539228,19.62119914874921,25.21868372,-64.32425642,-0.9246947703946536,-0.6264150472239517,89.54294014,-31.656002045,1.33104861,445.65075357180666,-3.2789733801576766,16.514821690252834,34.96946912,-42.95607943,-1.0930131927942028,-0.4842783063300729,77.92554855,-21.03137965,11.60499196,476.8357581193237,110.19140645869192,5.92042455936618,131.36182513,99.49275317,-0.2787831390646027,0.2947160560582869,31.86907196,106.14122881,113.96135821,392.3293184989927,0.1134591284838541,0.0629219438228344,0.30407486,-0.01439787,-0.9187838879333224,0.4014214650752069,0.31847273,0.06015221,0.16543786,371.4379618793697
-12.928164037410724,20.57909200419158,30.51457262,-60.46813917,-1.2523321760905626,-0.3743036536814083,90.98271179,-36.15543699,2.25311553,500.4487927584519,-3.014979369436571,18.03211079617998,28.28175931,-47.55987353,-1.4006272728152631,-0.3776237054639299,75.84163284,-24.05452723,13.15375905,471.5461134527376,112.51085639701466,5.087037452257017,137.82500567,99.99956622,0.0734330464909533,0.379790170165494,37.82543944999999,108.72976794,115.72156634,430.5986930961485,0.1282612127141023,0.057021141641026,0.29382967,0.00086092,-1.0481484646445878,0.2151829619779823,0.29296875,0.07606495,0.17524708,405.6907368484295
-11.15996946214126,19.423734686686164,35.95433092,-62.55968428,-0.873901971999576,-0.6096633769495172,98.5140152,-29.91132307,1.21006823,415.5210155192782,-3.2182089565469485,16.373638788752668,41.10350232,-42.69558901,-1.0430874338475054,-0.4736724756015833,83.79909133,-20.6016807075,11.39354902,449.54820152209527,111.62100105018746,6.053112038882388,132.80051531,99.93416705,-0.3739218182098511,0.2028604105169287,32.86634826000001,107.60170855,115.69431414,375.4020847777288,0.1166709392048023,0.0616561412477334,0.30494679,-0.01047418,-0.896648611431559,0.3909930059227624,0.31542097,0.06385792,0.16739971,351.14752836919865
-7.419379654152651,15.31566464059398,30.70748758,-57.20275831,0.567093330947305,-1.203215577750955,87.91024589,-12.30812979,-0.19047064,439.6065893592718,-2.2206399321911654,12.855690076201164,26.72863202,-44.64762683,0.1339440000729124,-0.7422119941200084,71.37625885,-2.79930539,3.09712689,441.9048045616871,107.73029817713892,7.549008166248263,129.27463641,-5.71114669,60.801257571087646,-4.013172240485046,134.9857831,101.9559566,113.26925768,255.5004611238914,0.090028767806077,0.0569251558929592,0.26788973,-0.00916628,-0.5346642160093031,0.8743604356352481,0.27705601,0.04511141,0.13688213,372.45111943999666
-13.680173176682048,21.920905422509232,31.07147378,-65.86870795,-1.5251170192800851,-0.0878074529192581,96.94018173,-34.63832313,9.32552022,418.8346250121058,-0.8684434106954929,28.888528259263943,47.65913381,-52.21945201,-1.611951218858733,-0.214722991605248,99.87858582,-33.83806239,25.56876554,436.23376832491937,15.6516755258443,4.754068651057037,37.03746273,-1.68716405,0.5460767654940386,-0.1199022034668394,38.72462678,12.82503369,18.49803402,377.85995219390367,0.1177473833434299,0.0560370004842618,0.2800263,-0.04215212,-0.5796038800766228,-0.0803018497597402,0.32217842,0.07163484,0.15686607,356.2959429149404
-14.624907279284862,21.5112058614749,20.20176667,-67.61038429,-1.540389129049386,-0.1200837769203594,87.81215096,-35.18437034,7.3931033,494.2060311080254,-1.4310273936111864,28.504532164980645,46.24006643,-56.92134104,-1.6126195198752102,-0.295767667686649,103.16140747,-33.98083888,24.5115508,441.42456910844385,23.05908799421088,5.9040910657580525,50.94475796,6.66157343,-0.0388108636966775,0.2337556897993667,44.28318453,18.89040234,26.9012666,387.519031390055,0.1165411494382677,0.0596297476225966,0.29223333,-0.04934555,-0.8338527156680415,-0.1045275249384225,0.34157888,0.06444141,0.16275161,379.7296268422331
-14.994487493170729,21.76530596065961,18.44700593,-70.86487037,-1.466437165412983,-0.134428405632429,89.31187630000001,-35.46229774,7.680296125,484.2235128559531,-0.2523986310365473,29.041210798654568,49.91961278,-52.3862115,-1.6093230282691682,-0.2288790027633331,102.30582428,-33.76394664,25.88811101,484.7094274998906,37.307191189382344,6.858139058656661,62.90111019,17.03755047,-0.293309640488673,-0.1689845034625828,45.86355972,32.53611996,42.29084637,326.8897778889528,0.1184150093448152,0.0587539907263032,0.28656578,-0.03495871,-0.6073296597090501,-0.1561084787227672,0.32152449,0.07032694,0.15882792,385.9937606565174
-13.976138837074876,21.954019045707607,19.85953492,-68.20765907,-1.5436139949455894,-0.0670082104894498,88.06719399,-34.99145347,9.091734115,385.52958439876,-1.121452008984859,29.0668492389588,48.05041112,-58.78291331,-1.6453521336162544,-0.2180706138311731,106.83332443,-34.18901454,25.52190007,413.6272221268094,54.118255474140554,7.371361649143475,110.39409115,-3.1095011,14.103836240016117,-1.0213663040600265,113.50359225,49.80579998,58.43246319,311.11057137609345,0.120543242544114,0.0518603952839278,0.2800263,-0.04106222,-0.6623465633013041,-0.0636488093790007,0.32108852,0.07621248,0.15817397,336.07604109154136
-15.034724193876205,21.47091240629088,20.63228387,-70.74280006,-1.5257713366387324,-0.1259556689042215,91.37508393,-35.39908057,7.06612939,458.90183585694353,-1.6676374577234463,28.67233016097078,46.0046462,-58.9213296,-1.6091491155179145,-0.2877353068415191,104.9259758,-34.48656092,24.43525686,424.5861510713523,69.43718783287113,6.513204090225414,99.32056668,49.92568829,-0.2361367838719843,0.1997095134079634,49.39487839,64.51963284,73.95828488,339.18858036051034,0.1210701720471097,0.0586675688622546,0.29092543,-0.02929115,-0.7740206399069103,-0.1331024932793453,0.32021658,0.07141686,0.16493143,354.93407084836394
-12.74795898187844,20.627250094552924,33.97391671,-69.60492927,-1.2556091490522858,-0.3949248786639058,103.57884598,-32.48683196,6.6356141,391.67448534385,-1.350206649984581,26.438405365320826,49.8967246,-54.39818965,-1.3149721582186995,-0.2590125517387867,104.29491425,-29.86423693,23.79656591,370.2853298995261,80.44515158458218,7.122075313222183,99.94726803,-4.46099398,17.65604041131448,-1.6010658895231389,104.40826201,75.41876461,85.41871884,301.5665320376707,0.1048666174362406,0.0675069395795018,0.29092543,-0.03888239,-1.0275549538307798,0.0232271839051054,0.32980782,0.04460499,0.15882792,303.3007688950206
-14.108818303724716,21.198816531650532,19.59468621,-64.45181876,-1.642563737780072,-0.0742790853882429,84.04650497,-35.05684882,7.32007951,477.7079411603725,-2.049804380959766,28.376851596515877,41.49240102,-54.19110499,-1.5891783220706637,-0.3069904134501398,95.68350601,-35.01734935,23.62654104,421.8171119089012,90.79288936748084,4.77395354118483,108.20336392,77.29341366,0.0249858551404811,0.1907558568791971,30.90995026,87.80018093,93.54947903,405.0141724012905,0.1184823855528683,0.0556613072953476,0.27217892,-0.02689333,-0.8777633881450395,-0.15348433664416,0.29907225,0.07185282,0.16275161,357.1857928880106
-15.611604974737975,21.467956230370223,17.83992547,-72.29483253,-1.563129186258648,-0.1332481671261306,90.134758,-36.75166541,6.147877395,449.71963826091184,-1.4249315871180015,28.846112686993123,49.22533788,-54.37639247,-1.5687799571277192,-0.3033618890029333,103.60173035,-35.24404917,24.46250333,492.0531188345362,97.31989821899828,5.091489080930834,113.74012234,82.02909329,-0.0097697900963509,-0.3150358741945755,31.711029049999993,94.40506222,100.74290707,381.09484612647594,0.1215707369489416,0.0597857722497066,0.29528509,-0.04324204,-0.7476826046284861,-0.1742847249861532,0.3385271299999999,0.07228879,0.1653674,360.83649454715146
-14.684861375442116,22.08026835946853,19.8835122,-69.5482505,-1.6239157823169637,-0.0733419194920814,89.4317627,-36.544035255,7.86612576,431.27541613769864,-2.102045530065628,29.196074214403115,45.22535695,-58.44612895,-1.6092853716842352,-0.2671610904835435,103.6714859,-35.98300944,24.57040586,413.88891599676293,103.53853417726776,3.984226907682346,118.52484372,88.5467706,0.3924371324859383,0.1292098256241038,29.978073120000005,101.108027,105.78375485,401.66492229679847,0.1271034451222356,0.0528790846461895,0.28460394,-0.01272447,-0.846629562857776,-0.1211275327036331,0.29732841,0.08296994,0.16820117,356.83944483637714
-15.727209433641043,21.490434966733428,18.56471795,-70.59565955,-1.604507159938006,-0.1204856988294839,89.1603775,-36.8944419,6.04379052,497.42688287161553,-2.3038207234821213,28.642150454894846,45.39211263,-57.44994746,-1.574290678780543,-0.3229558954738706,102.84206009,-35.80099498,23.61455144,416.379425289415,106.49225370975012,4.477175760979097,121.82183316,94.15983059,-0.1456154107466276,0.009125788350797,27.66200257,103.74016812,109.28782894,410.2946724457139,0.1277254973951497,0.0582899596763983,0.30138861,-0.02841921,-0.8518186341038239,-0.1442839078367803,0.32980782,0.07904625,0.17212486,368.1088025915493
-13.092912591991226,20.628699255695135,24.42082375,-68.92809516,-1.3417977711679283,-0.3667021052828907,93.34891891,-32.95113593,6.2813918,461.9110997589172,-2.4163577882944143,26.421019793449815,45.25914373,-58.07119761,-1.3156212008021873,-0.2767902848028951,103.33034134,-31.59937869,22.81455411,397.6682393042699,108.37603090922174,5.659813089043058,124.23599484,95.72930386,-0.5429332851623156,-0.2724693797446914,28.50669098,104.74289181,111.90906765,364.2633762462688,0.1160222881551749,0.0657951250040298,0.3040044,-0.03735651,-0.9653260195975744,0.0036612916347447,0.34136091,0.05920983,0.16841916,333.24021813397286
-16.216621091212417,21.46223463627259,17.99251336,-71.82834846,-1.60580100264014,-0.1239164680117452,89.82086182,-37.38272315,5.49120444,477.4633539441329,-2.564089981319566,28.701140876203045,49.4738387,-57.54912959,-1.5738227746673443,-0.3328718624714661,107.02296829,-36.12905894,23.32681455,460.06116280540795,111.22441959854142,4.733312847119417,127.28229763,99.12983181,0.1249778406232717,-0.2007909627906071,28.152465820000003,109.11344387,113.81641629,416.7648230554283,0.1339719521610685,0.0597833558536914,0.31272371,-0.01599421,-0.8594779320021333,-0.1384733979457571,0.32871792,0.08318792,0.17953627,380.1692334077816
-15.342353880480138,22.05994313711596,19.97942513,-69.24634773,-1.62981758497617,-0.0868897209352152,89.22577285999999,-37.20288688,7.20236844,475.50382207276584,-2.4753019486442347,29.25537733279956,45.27985372,-56.9856454,-1.6038893532045635,-0.2727607626194885,102.26549912,-36.53450785,24.09411229,452.5364112835086,113.4777710019466,3.737773639589303,128.81363156,101.64208462,0.3396316081047308,0.0800578546634797,27.17154694,111.27691891,115.60387661,423.9104402874657,0.1398408188171298,0.0531835989235942,0.30596624,-0.01795605,-0.7449563036852518,-0.169087447787426,0.32392229,0.09626688,0.18019022,395.6142791417177
-14.170473323905163,20.444075785543323,30.11998147,-72.47467262,-1.3924829813760242,-0.4031626482162464,102.59465409,-34.43341666,4.478130045,476.29399810794337,-2.969803764405845,26.44578371996998,43.6177329,-59.6297761,-1.3018996562692826,-0.3597683290110215,103.247509,-32.96504031,22.1257285,435.1147115838086,113.10182559453044,5.474049168621327,129.52206662,101.94181301,-0.6887806389226037,-0.142311348728574,27.58025361,109.28238156,116.52485134,411.8506853405325,0.1241566398973901,0.0663472680331777,0.30509432,-0.0286372,-1.1326080881361191,0.0013401572967039,0.3337315199999999,0.06400545,0.17997224,356.02290462146857
-16.402252132093484,21.921340350633404,23.9401719,-73.0436042,-1.5734750149435892,-0.0993560949156994,96.9837761,-37.43721992,5.87703389,457.4004414335222,-3.3157864141186,28.76971186324945,45.5719489,-58.95838938,-1.570454422389005,-0.2930842778409115,104.53033828,-36.65330897,22.869595425,423.0409008981425,116.38237936321084,4.428411094600233,131.07519772,102.84099057,0.2486034694327812,-0.0597497086655639,28.234207150000003,114.13249447,118.59024289,424.0570460674848,0.1472260220836219,0.0582396595508319,0.3329961,-0.00771086,-0.7544753923957304,-0.061710853413279,0.34070696,0.09713881,0.19174331,370.9965777336883
-16.133739555603,21.69101742995479,19.19686669,-74.8703025,-1.6024861876691254,-0.1026630895850002,94.06716919,-37.37999946,5.95986718,515.9477087387256,-2.728772324892557,28.91808590100021,44.00792302,-58.38509379,-1.5770715712878027,-0.2973259423577227,102.39301681,-36.51488887,23.34098233,509.06543016212333,116.9622701840423,4.085561555763673,130.69372799,103.93635037,0.4912834797287448,-0.2263824447437729,26.757377620000018,114.82458737,119.27143338,448.6084275697441,0.1480410035615639,0.0546171060338269,0.31206976,-0.00247928,-0.7594369923625055,-0.1642250634042309,0.3145490399999999,0.10324233,0.18890953,403.82765517622033
-14.744867176841831,20.580289976468997,29.74505013,-71.82726508,-1.2934452619004142,-0.4088671501437116,101.57231521,-34.42578727,3.997478185,408.579548483803,-3.4939183775310627,26.155337268906713,43.28858175,-58.17800914,-1.2633825981707034,-0.3454715420875555,101.46659089,-32.22771369,21.4423541,414.0834413459635,116.37161701912169,5.629595261166809,132.41034176,104.96087124,-0.6384976832812903,-0.1126962378836327,27.44947051999999,112.73195126,119.88723996,373.2501157087647,0.1350819150620472,0.067861709939395,0.33059828,-0.02405956,-1.0688259991751268,0.0514483652819687,0.35465784,0.07425063,0.19065339,341.0946328034656
-16.11234879990048,21.283691183725036,18.28243035,-70.55751258,-1.6523187287318275,-0.0921689578709498,88.83994292999999,-37.01651222,5.47812575,456.89934105292343,-3.139326203651377,28.493377281212982,41.24717321,-58.47555552,-1.5543101098735566,-0.3233373822951648,99.72272873,-36.68818675,22.5595149,426.4919594414491,118.44900630405196,4.266730078933175,134.23050167,106.11618283,0.4153923895760365,-0.2509237126783054,28.114318839999996,116.43766262,120.76462033,434.572039629199,0.1529543525856354,0.0558287230833616,0.32471275,0.00776591,-0.8502951524486431,-0.2079942263833247,0.31694684,0.1086919,0.19697489,375.8589096843707
-14.326933548676443,20.15230396210555,20.63228387,-71.60492164,-1.3243608995222236,-0.391856834364215,92.23720551,-33.5451377,3.7037465,410.6161502091393,-3.906725639005952,25.738897386201877,44.21827688,-59.60688792,-1.2242596261410257,-0.3650122120895421,103.8251648,-32.54705821,20.63363828,406.49071290767665,116.87686658844078,5.639269304919549,134.45938351,105.51672604,-0.6128155867376703,-0.2418651583583211,28.942657470000015,113.45129635,120.36134579,400.94458163323014,0.1382582610618281,0.0668007565118516,0.32972635,-0.01250649,-1.0439677470862585,0.0643218867424867,0.34223284,0.0783923,0.1943591,353.4143932010599
-8.503499895174556,14.87839927875164,26.40446633,-61.71286231,0.3544511296007759,-1.250005607538714,88.11732864,-5.26079255,-2.16652793,406.0509741819908,-3.064433839183856,18.220241140813048,42.4962119,-58.11043559,0.4478711227200787,-0.5650114119568567,100.60664749,-4.1313778,-1.18861127,409.5190311241301,111.5397166748663,6.3703524580087825,133.24412777,90.43232205,-0.6822924109882171,0.4480546972735121,42.81180572000001,106.62298825,117.66381314,373.3161996337601,0.093114666231103,0.0623472310818938,0.29637501,-0.0386644,-0.5659342474260209,0.8642720921141612,0.33503941,0.04765674,0.13877351,320.6870209916304
-10.951025231435285,28.04175602716689,36.95010723,-72.26249729,-1.3524350370434552,-0.3826663363258303,109.21260452,-45.00185619,10.21779598,404.54096229251354,-4.935158658180936,24.087376159284386,41.91694049,-56.77581998,-1.3704930504959083,-0.4484361362929376,98.69276047,-33.65548535,14.4838169,407.07742140215026,5.144543228241676,6.2397993536227405,31.71692336,-8.42459094,-0.4749344860010125,0.4784765475270569,40.1415143,0.40915787,9.88595545,328.2787454143884,0.1202249278607797,0.0697062115054697,0.33816603,-0.04286773,-0.5104427487517262,0.2937900624501009,0.38103376,0.0676495,0.17511497,310.8528714636174
-11.909520950618946,28.33646079854435,33.75011791,-67.23036991,-1.4500548614577555,-0.3284694575979691,100.98048782,-45.42882953,9.8311494725,447.7530031065585,-5.335248828092593,24.425739428291745,30.91099338,-56.12405224,-1.4699817430182582,-0.456364547037455,87.03504562,-34.28327389,14.86310653,461.6537466704413,3.084630120308694,6.509842008531041,32.72509444,-9.68889081,-0.1898362411836132,0.5994893879432273,42.41398525,-2.21753359,7.91866171,327.0906968481939,0.1271178790187524,0.0680782861538426,0.33424233,-0.01365805,-0.7235515453801722,0.460971591048426,0.3479003799999999,0.06699555,0.17991059,352.92910379723486
-12.136879916135475,28.168039350727803,32.39317669,-66.81947361,-1.498177010021173,-0.396434133942827,99.2126503,-46.0601628875,11.18018975,434.6588218764896,-4.410435389621676,24.72998471060269,33.13114719,-53.96384259,-1.5021880088642514,-0.4114320402937602,87.09498977999999,-33.50616666,16.61132793,465.4580353701367,9.0590124424423,6.5818117674420735,36.36540282,-7.26383293,-0.4034384545572833,0.339547563303699,43.62923575,4.28925002,13.88593829,377.6132185956197,0.1281226594307212,0.0677979590068362,0.32639496,-0.02019752,-0.7229529080855057,0.5226648678804499,0.34659248,0.07048328,0.18492419,358.8100558201098
-11.372387233116257,28.58246550696123,35.41005673,-64.12629734,-1.462644812659366,-0.3105839222733831,99.53635407,-45.03237377,11.56710972,439.4704295594344,-4.990957316597894,25.001441172892985,33.2499483,-55.23250409,-1.5086877824143283,-0.3987406741359408,88.48245238999999,-34.421694,16.15683345,466.96275236881286,18.711306763579728,6.319116639877285,43.87490904,1.74975145,-0.4181223866410017,0.3254742664639907,42.12515759,13.97858107,23.22649634,327.55245126116597,0.1299730971296686,0.0617343814028001,0.3246511,-0.00864444,-0.6945046204764016,0.4589905093274993,0.33329554,0.07615082,0.17816673,379.69978699680064
-12.4123256218646,28.358858445880333,33.56592526,-66.96661411,-1.4799228496276486,-0.3441835318267854,100.53253937,-46.33781849,9.9652084325,492.3251888033601,-5.388038114363197,24.70793073476416,29.45487003,-54.00852795,-1.4746533630902514,-0.448934481193507,83.46339798,-34.42496319,15.16501216,453.6664396097172,28.74567993416959,6.4254971307072815,61.07374251,12.45270217,-0.3782576090883527,0.267532846637149,48.62104034,23.85864699,33.1937567,412.5825219206601,0.1287749783861598,0.0668385514857958,0.32029145,-0.01322208,-0.7243266290740582,0.468704035282586,0.33351353,0.06961134,0.18078252,414.8000475242809
-10.237117569463042,26.15340462123649,35.62803997,-68.96768986,-1.1144517352335594,-0.5753207027065336,104.59572983,-41.74164997,7.72761621,389.62341857879767,-4.595868414465458,22.597213259833005,44.44336109,-62.67552014,-1.140273684775971,-0.5314122519429966,107.11888123,-30.49800511,13.49526576,405.2695868607116,37.25445142786682,7.345087225170218,76.83934462,23.81505072,0.0392375179291719,0.495691151505622,53.0242939,32.08749449,42.16374266,328.7318366833539,0.1122817505182846,0.0739753215183463,0.32574101,-0.0356743,-0.6015043358311458,0.441226482885998,0.36141531,0.05805826,0.17162725,316.8184105913871
-11.562577127130057,27.8288809736072,35.39371075,-66.21566044,-1.3580736425552034,-0.3488074314054648,101.60937119,-44.70104061,8.7641242925,460.37781958369993,-5.509999853202222,24.238949024701046,32.41507511,-58.62758465,-1.3915318718407257,-0.4864697153975453,91.04265976,-34.37509938,13.88218479,538.3305598720378,43.114622706345806,5.777544296798532,61.72769225,29.76052916,-0.7241942280247358,0.4138417050517026,31.967163089999996,38.73596633,47.95118392,435.802964233718,0.1239424821472514,0.063921465845848,0.32181733,-0.01649183,-0.7975635991467795,0.3481586395869693,0.33830916,0.06939336,0.17685883,393.80739917367055
-12.651925800047486,27.59254090717559,33.09835018,-69.6369022,-1.3782821196521633,-0.4450310983965669,102.73525238,-46.02501331,7.9532283725,480.5513929568808,-4.985446585094074,24.3392212602653,31.82542972,-58.78452893,-1.3731362602123534,-0.4959738773476682,90.60995865,-33.53450223,14.9764574,471.8316256532688,47.44896366030869,5.903064776247184,67.82575667,34.80682814,-0.7836279998051281,0.3479991013806131,33.018928530000004,42.90488494,52.52337325,397.6156095360152,0.1239409651874853,0.0683178188871242,0.34426955,-0.01779972,-0.8132882789862452,0.4602615240196557,0.36206927,0.06590564,0.18470621,402.36862525609007
-11.78272674041926,28.30035524600133,36.27217831,-71.89520298,-1.3505849438744892,-0.3688244270386998,108.16738129,-45.54327045,9.28483071,473.7675742368105,-5.368867230287524,24.74094939110961,31.38510684,-59.36981412,-1.4020718614140044,-0.4685605251886366,90.75492096,-34.92959424,14.52850322,467.4694821442856,51.23181041775763,5.385743154593493,67.55328047,38.2128073,-0.6814386194141262,0.3753995962349229,29.340473170000003,47.22094405,55.8040129,403.0591745445368,0.1275766471934503,0.0618336027922283,0.31767565,-0.01714576,-0.7983647432026042,0.3970865766299332,0.33482141,0.07549688,0.17925664,378.1386812732271
-12.67926327825883,27.835504236676552,33.33813061,-67.79167209,-1.3690402739814826,-0.4152965776325422,101.1298027,-46.0961288025,7.78292956,437.22620358681655,-5.827709686504717,24.488110730707348,33.24667911,-64.41938229,-1.363023481193384,-0.5072084441950192,97.6660614,-34.5622923,14.04567127,454.1501081695543,53.80187853905844,5.258394191073184,71.85298598,41.10107863,-0.5995647392483869,0.3980621628263735,30.751907349999996,49.88032973,57.98928893,386.2642468432179,0.129179922274152,0.0659414427313001,0.34296164,-0.01452998,-0.8086789920045359,0.4396802067831006,0.35749162,0.07200915,0.18536015,372.4308594816154
-10.488930080388148,26.039737412386376,52.87156262,-74.11644016,-1.0394127009210756,-0.5566593975336179,126.98800278,-40.87653194,5.8725836425,379.1984050825547,-5.310212206044561,22.557863615911035,42.58287601,-66.88477154,-1.0649616832279918,-0.5729021324436052,109.46764755,-30.6127183025,12.37374477,444.30285980773266,53.383605257072475,6.577654606043278,72.8066603,41.03023207,-0.6824942957799243,0.1981900113296148,31.776428230000008,49.48796141,58.70863021,351.57008509681697,0.1153503367396491,0.0724994989107734,0.3460134,-0.03523834,-0.5572957593848171,0.4009118657922564,0.38125174,0.06307186,0.17271716,323.46358246652454
-13.004032446796607,27.706635177673355,35.5953442,-68.16115604,-1.3562299943597924,-0.4172709546399336,103.75650024,-46.20375858,7.08320488,463.0313216377382,-5.720441531290915,24.23000360971656,29.42326145,-58.19924756,-1.366761590354886,-0.5178364309372492,87.62250901,-34.38899441,14.31052093,425.7273874505833,55.466747358958315,5.787180503739451,72.87205947,43.83676207,-0.8730702439372586,0.4382338933786123,29.035297399999997,51.21002638,60.70317137,415.0296914455112,0.1318395805865497,0.0681968541351916,0.338602,-0.00820848,-0.8303597044319111,0.4640404233035075,0.34681048,0.07309907,0.19146367,411.2310644210319
-12.568042545109044,28.195682005750932,35.78062786,-72.50663791,-1.335394105666629,-0.3945925492547374,108.28726577,-46.1364568275,8.72243466,440.00558082078385,-5.26668613294312,24.93527238619273,33.9431322,-60.06518002,-1.3920505848452562,-0.4782475001909357,94.00831222,-34.89689465,15.12686519,492.9848480712752,57.901215083443816,5.737965665730106,81.17174971,44.99751723,-0.4530721821140533,0.5016319980607293,36.17423248,53.63508284,62.17455733,394.87164959082907,0.1374404492823781,0.0628748632059275,0.32334321,-0.00079707,-0.8431362107468718,0.4184775084615195,0.32414028,0.08508812,0.19189964,392.8629928801243
-11.351271866104485,25.83117950424238,52.13804974,-69.33063541,-0.9989325471407002,-0.6397542920787225,121.46868515,-41.36563144,4.98621144,440.7259585180309,-5.42160943336195,22.551651900401513,38.57853488,-63.07333966,-1.0161187867317445,-0.6333826312597745,101.65187454,-30.1680333225,12.38355331,480.7211426814735,55.8615417173053,6.235065739035256,76.62135756,43.9185034,-0.6723900424121423,0.1679670138185576,32.70285416000001,51.65689147,60.87210906,371.9990489574255,0.1192737219348148,0.0725804683702312,0.34514147,-0.02717298,-0.7004307998018127,0.4442316589226669,0.37231445,0.06481572,0.18078252,343.35010049773683
-12.87588617926546,27.93496496594552,35.4492947,-70.21346317,-1.352943632944955,-0.3651964924798745,105.66275787,-45.79940067,7.66412892,469.7587953593272,-6.217512375874736,24.284927386288107,35.25538806,-60.23084469,-1.3709650980232595,-0.4878389364417969,95.48623275,-34.81188412,13.74376563,421.0188799399985,58.743283155251504,5.787048091097485,77.11182082,45.15555632,-0.8514446390223163,0.4209277156328839,31.956264500000003,54.46886885,63.85302413,393.3884305538989,0.1409395729908772,0.065910622616501,0.35582263,-0.00275892,-0.6569240243963561,0.4506624624689554,0.3585815499999999,0.08465215,0.19429744,368.98725647409185
-12.799942949126743,27.62795733614208,34.56864514,-73.1235355,-1.3215184236874309,-0.4324319709031933,107.69218064,-45.602399215000005,8.00854172,430.90214176717103,-5.578815994243275,24.374481539648496,32.33006076,-60.934931,-1.3627707763533072,-0.4963190422056933,93.26499176,-34.60043927,14.41079311,509.8630836742645,58.6322182795476,5.413639741337926,75.14452803,47.32448256,-0.7184871537604502,0.4525295969696535,27.820045470000004,54.58330977,63.34621108,404.64716162748533,0.1390853832635477,0.0636761150230516,0.33555024,-0.00820848,-0.7704939123568533,0.4712510277652513,0.34375872,0.08639601,0.19473342,372.5688691146584
-11.795532662874695,25.799565291252307,44.08686032,-73.12789188,-0.9899145644518216,-0.6111939911898603,117.2147522,-40.9149516625,4.26250853,447.48841412464674,-5.866259275509669,22.42771973963354,36.95456485,-73.50926037,-0.9987716543241624,-0.6205332197950598,110.46382522,-29.62498303,11.96829681,408.2104672705949,57.874414327517705,6.3858441412287705,76.9864775,45.26454604,-0.6454424133147465,0.1631633456953356,31.721931460000008,53.86941588,62.89389861,360.42224063150087,0.1251524858661208,0.0735095168617145,0.3536428,-0.02673702,-0.683803985874297,0.4275879862890522,0.38037982,0.07048328,0.18579612,340.64732316554716
-12.904350434632592,27.491231416413555,34.79425778,-71.38294254,-1.2952683980279769,-0.4355692274861645,106.17720032,-45.8378203925,6.86522211,495.0979932416236,-5.902930643793372,24.22835678962987,31.99109821,-61.8973219,-1.329307526778181,-0.5218571069426763,93.88842011,-35.07019253,13.81787948,517.6994721653077,59.96462650167778,5.637327976792501,77.9565016,48.6596266,-0.8225075187990711,0.4369536635305236,29.296874999999993,55.83125746,65.009691835,425.3937763198006,0.1417092890265107,0.0642826169229947,0.34165375,-0.00755453,-0.8599841812606432,0.4327296165135806,0.34920828,0.08770391,0.19843912,407.06358262896725
